video_id,hole_id,airflow_rate,material,delta_T,voltage,pressure_Pa,session,hotspot_area,hotspot_avg_temp_change_rate_initial,hotspot_avg_temp_change_magnitude_initial,peak_pixel_temp_change_rate_initial,peak_pixel_temp_change_magnitude_initial,temp_mean_avg_initial,temp_std_avg_initial,temp_min_overall_initial,temp_max_overall_initial,stabilized_mean_deltaT,overall_mean_deltaT,max_abs_mean_deltaT,stabilized_std_deltaT,overall_std_deltaT,hotspot_solidity,time_to_peak_mean_temp,temperature_skewness,temperature_kurtosis,bbox_area,bbox_aspect_ratio,perimeter,circularity,mean_gradient_at_edge,cumulative_raw_delta_sum,cumulative_abs_delta_sum,auc_mean_temp_delta,mean_pixel_volatility
T15P_2025-10-3-17-26-48_34_24_10_,3,2.05314,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
T15P_2025-10-3-17-26-48_34_24_10_,4,1.70635,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
T15P_2025-10-3-17-26-48_34_24_10_,5,0.76566,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
T15P_2025-10-3-17-26-48_34_24_10_,6,3.17961,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
T15P_2025-10-3-17-26-48_34_24_10_,7,2.19096,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
T15P_2025-10-3-17-26-48_34_24_10_,8,2.21646,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
T15P_2025-10-3-17-26-48_34_24_10_,9,1.46882,gypsum,10.0,,15,gypsum_10_hole,1102,0.094192640946527,1.2162508177021678,0.2613751093546549,3.652379989624023,24.649046380757845,0.9661944610709942,23.018035888671875,28.5390682220459,1.169530506525462,0.8406697379179745,1.2162508177021678,1.1888209550880806,0.9661944610709942,0.0123263461667524,9.8,1.173634138141073,0.7502751805027934,107590,1.2793103448275862,2008.6487848758695,0.0034322858175726,0.6018915057000365,46320.9025592804,46507.54614448547,8.28507229740953,2.34499788890084
T20P_2025-10-6-12-36-44_33_23_10_,2,4.50878,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-12-36-44_33_23_10_,3,2.60896,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-12-36-44_33_23_10_,4,1.70635,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-12-36-44_33_23_10_,5,0.92687,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-12-36-44_33_23_10_,6,4.01756,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-12-36-44_33_23_10_,7,2.7309,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-12-36-44_33_23_10_,8,2.76352,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-12-36-44_33_23_10_,9,1.76819,gypsum,10.0,,20,gypsum_10_hole,2143,0.0468527462271439,0.563441157730395,0.2095043659210205,2.9777908325195312,23.480098745672713,1.122026287425345,21.90340232849121,28.70722770690918,0.5322286855113705,0.3723801440097886,0.563441157730395,1.2837135128362005,1.122026287425345,0.0230777514538014,9.8,1.773497400145256,2.676648874775543,112942,1.2718120805369129,2186.6100910902023,0.0056323461682982,0.4798795269575088,39900.5324306488,43662.859659194946,3.667457324324847,2.2058365653176426
T20P_2025-10-6-16-19-3_33_23_10_,2,4.50878,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T20P_2025-10-6-16-19-3_33_23_10_,3,2.60896,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T20P_2025-10-6-16-19-3_33_23_10_,4,1.70635,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T20P_2025-10-6-16-19-3_33_23_10_,5,0.92687,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T20P_2025-10-6-16-19-3_33_23_10_,6,4.01756,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T20P_2025-10-6-16-19-3_33_23_10_,7,2.7309,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T20P_2025-10-6-16-19-3_33_23_10_,8,2.76352,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T20P_2025-10-6-16-19-3_33_23_10_,9,1.76819,gypsum,10.0,,20,gypsum_10_hole,1846,0.0441746459676417,0.6159043720199868,0.1402749686405576,2.447938919067383,24.137912442485273,1.2808171189891735,22.510469436645508,29.23577880859375,0.5872389810643036,0.4323754100241601,0.6159043720199868,1.4130468589204055,1.2808171189891735,0.0201293249152191,9.8,1.478940335856325,1.4155079616890278,110084,1.2910958904109588,2136.24985909462,0.0050832031492464,0.5871067623576814,39908.2503452301,40820.97934913635,4.262163663039603,2.144796942837964
T10P_2025-10-2-19-13-23_35_23_12_,2,2.44422,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
T10P_2025-10-2-19-13-23_35_23_12_,3,1.44655,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
T10P_2025-10-2-19-13-23_35_23_12_,4,1.22677,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
T10P_2025-10-2-19-13-23_35_23_12_,5,0.57855,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
T10P_2025-10-2-19-13-23_35_23_12_,6,2.257,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
T10P_2025-10-2-19-13-23_35_23_12_,7,1.58468,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
T10P_2025-10-2-19-13-23_35_23_12_,8,1.60244,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
T10P_2025-10-2-19-13-23_35_23_12_,9,1.1197,gypsum,12.0,,10,gypsum_10_hole,1123,0.0906357722182905,1.2216667504790415,0.2211003984723772,3.616697311401367,23.99747690834324,0.9134569416848528,22.57921981811523,28.006906509399418,1.0481943490693209,0.7348947510417841,1.2216667504790415,1.1087033126379788,0.9134569416848528,0.01251936990669,9.8,1.2232519467222804,0.9958993165913091,107961,1.274914089347079,2016.416218876839,0.0034707973428838,0.5769043055610419,41264.340270996094,41393.26169204712,7.226780835369938,2.466951312492282
